enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,training_hours_capped,education_level_encoded,relevent_experience_encoded,experience_encoded,company_size_encoded,last_new_job_encoded,enrolled_university_encoded,city_freq,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,gender_Female,gender_Male,gender_Other,gender_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
8184,city_21,0.624,Has relevent experience,no_enrollment,Graduate,5,50-99,1,127,127.0,2,1,5,2,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
25181,city_100,0.887,Has relevent experience,no_enrollment,Masters,Unknown,10/49,3,4,4.0,3,1,-1,1,3.0,0,0.014354316734523438,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
27059,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,10000+,>4,25,25.0,2,1,21,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
17920,city_102,0.804,Has relevent experience,no_enrollment,Masters,5,100-500,2,69,69.0,3,1,5,3,2.0,0,0.015868044681073182,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
14932,city_103,0.92,Has relevent experience,no_enrollment,Masters,7,100-500,3,24,24.0,3,1,7,3,3.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
2491,city_71,0.884,Has relevent experience,no_enrollment,Masters,16,50-99,1,210,185.5,3,1,16,2,1.0,0,0.013884539095939034,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
22450,city_21,0.624,Has relevent experience,no_enrollment,Graduate,10,Unknown,2,150,150.0,2,1,10,-1,2.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
12831,city_103,0.92,Has relevent experience,no_enrollment,Masters,14,10000+,1,97,97.0,3,1,14,7,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
24057,city_21,0.624,Has relevent experience,no_enrollment,Graduate,5,100-500,never,54,54.0,2,1,5,3,0.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
27854,city_103,0.92,Has relevent experience,no_enrollment,Masters,>20,10000+,>4,15,15.0,3,1,21,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
9083,city_114,0.926,Has relevent experience,no_enrollment,Graduate,10,10/49,4,170,170.0,2,1,10,1,0.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
26670,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,Unknown,2,52,52.0,2,1,21,-1,2.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
5709,city_13,0.8270000000000001,Has relevent experience,no_enrollment,Masters,17,10/49,1,42,42.0,3,1,17,1,1.0,0,0.002505480739116818,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
31995,city_21,0.624,Has relevent experience,Part time course,Graduate,3,10000+,never,105,105.0,2,1,3,7,0.0,2,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
11845,city_103,0.92,No relevent experience,Full time course,Phd,7,Unknown,never,89,89.0,4,0,7,-1,0.0,1,0.22732017955945297,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
14052,city_114,0.926,Has relevent experience,no_enrollment,Masters,9,<10,4,58,58.0,3,1,9,0,0.0,0,0.06973588057208477,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
22407,city_11,0.55,Has relevent experience,no_enrollment,Masters,8,50-99,3,162,162.0,3,1,8,2,3.0,0,0.01289278630337196,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
33353,city_114,0.926,Has relevent experience,no_enrollment,Masters,15,10000+,1,25,25.0,3,1,15,7,1.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
32278,city_2,0.7879999999999999,No relevent experience,Part time course,Graduate,2,Unknown,2,88,88.0,2,0,2,-1,2.0,2,0.0003653826077878693,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
14069,city_160,0.92,No relevent experience,Full time course,Graduate,4,Unknown,never,4,4.0,2,0,4,-1,0.0,1,0.04410690051153565,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
828,city_103,0.92,Has relevent experience,no_enrollment,High School,>20,50-99,>4,36,36.0,1,1,21,2,5.0,0,0.22732017955945297,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
16574,city_67,0.855,Has relevent experience,no_enrollment,Masters,18,100-500,2,54,54.0,3,1,18,3,2.0,0,0.022497129136653096,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6742,city_21,0.624,No relevent experience,Full time course,Masters,2,100-500,1,55,55.0,3,0,2,3,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
6583,city_16,0.91,Has relevent experience,no_enrollment,Masters,13,50-99,1,66,66.0,3,1,13,2,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
15159,city_103,0.92,Has relevent experience,no_enrollment,Graduate,4,100-500,1,72,72.0,2,1,4,3,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
16614,city_83,0.923,Has relevent experience,Full time course,Graduate,9,10000+,1,212,185.5,2,1,9,7,1.0,1,0.0074642447019521874,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
27456,city_67,0.855,Has relevent experience,Full time course,Graduate,4,1000-4999,1,5,5.0,2,1,4,5,1.0,1,0.022497129136653096,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
16462,city_128,0.527,Has relevent experience,no_enrollment,Graduate,6,<10,2,50,50.0,2,1,6,0,2.0,0,0.004802171416640568,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
32105,city_21,0.624,Has relevent experience,Part time course,Graduate,14,100-500,2,34,34.0,2,1,14,3,2.0,2,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
22464,city_21,0.624,No relevent experience,no_enrollment,Masters,3,50-99,1,126,126.0,3,0,3,2,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
20165,city_134,0.698,No relevent experience,Unknown,Unknown,1,Unknown,Unknown,260,185.5,-1,0,1,-1,-1.0,-1,0.002244493162125483,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2610,city_1,0.847,Has relevent experience,no_enrollment,Graduate,>20,Unknown,>4,9,9.0,2,1,21,-1,5.0,0,0.0013571354003549432,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
18668,city_136,0.897,Has relevent experience,no_enrollment,Masters,11,5000-9999,1,9,9.0,3,1,11,6,1.0,0,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
20361,city_21,0.624,Has relevent experience,no_enrollment,Masters,6,50-99,1,13,13.0,3,1,6,2,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1055,city_103,0.92,No relevent experience,no_enrollment,Graduate,17,100-500,>4,24,24.0,2,0,17,3,5.0,0,0.22732017955945297,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
19794,city_16,0.91,No relevent experience,Full time course,Graduate,5,50-99,2,10,10.0,2,0,5,2,2.0,1,0.08001879110554337,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
4810,city_160,0.92,No relevent experience,no_enrollment,Graduate,>20,Unknown,1,76,76.0,2,0,21,-1,1.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
16560,city_90,0.698,No relevent experience,no_enrollment,Graduate,<1,Unknown,1,48,48.0,2,0,0,-1,1.0,0,0.010282910533458608,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
5236,city_67,0.855,No relevent experience,Full time course,Graduate,5,Unknown,1,38,38.0,2,0,5,-1,1.0,1,0.022497129136653096,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
28886,city_21,0.624,Has relevent experience,Full time course,Unknown,1,Unknown,never,316,185.5,-1,1,1,-1,0.0,1,0.14103768660611754,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
18338,city_20,0.7959999999999999,Has relevent experience,no_enrollment,Graduate,11,100-500,3,52,52.0,2,1,11,3,3.0,0,0.0015137279465497443,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
25697,city_103,0.92,Has relevent experience,no_enrollment,Masters,19,50-99,3,24,24.0,3,1,19,2,3.0,0,0.22732017955945297,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15150,city_98,0.949,Has relevent experience,no_enrollment,Masters,>20,1000-4999,>4,50,50.0,3,1,21,5,5.0,0,0.004123603716463096,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
5005,city_103,0.92,Has relevent experience,no_enrollment,Graduate,2,50-99,2,83,83.0,2,1,2,2,2.0,0,0.22732017955945297,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8358,city_67,0.855,Has relevent experience,Part time course,High School,5,5000-9999,1,33,33.0,1,1,5,6,1.0,2,0.022497129136653096,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
27297,city_21,0.624,No relevent experience,Full time course,Graduate,1,Unknown,never,34,34.0,2,0,1,-1,0.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
19413,city_21,0.624,Has relevent experience,no_enrollment,Unknown,2,Unknown,2,9,9.0,-1,1,2,-1,2.0,0,0.14103768660611754,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
5111,city_134,0.698,No relevent experience,no_enrollment,Unknown,2,Unknown,never,84,84.0,-1,0,2,-1,0.0,0,0.002244493162125483,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
13477,city_149,0.6890000000000001,No relevent experience,no_enrollment,Graduate,4,Unknown,1,35,35.0,2,0,4,-1,1.0,0,0.005324146570623238,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
2120,city_105,0.794,Has relevent experience,no_enrollment,Graduate,5,100-500,2,158,158.0,2,1,5,3,2.0,0,0.004123603716463096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
28293,city_16,0.91,No relevent experience,no_enrollment,Primary School,3,Unknown,2,46,46.0,0,0,3,-1,2.0,0,0.08001879110554337,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
31481,city_21,0.624,No relevent experience,Full time course,Graduate,3,Unknown,never,23,23.0,2,0,3,-1,0.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
25635,city_16,0.91,Has relevent experience,no_enrollment,Graduate,>20,<10,1,58,58.0,2,1,21,0,1.0,0,0.08001879110554337,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
14041,city_16,0.91,Has relevent experience,no_enrollment,Graduate,16,500-999,1,75,75.0,2,1,16,4,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
10311,city_67,0.855,Has relevent experience,Full time course,Graduate,11,10/49,1,106,106.0,2,1,11,1,1.0,1,0.022497129136653096,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
13925,city_103,0.92,Has relevent experience,no_enrollment,Phd,9,100-500,1,79,79.0,4,1,9,3,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
2183,city_21,0.624,Has relevent experience,no_enrollment,Graduate,4,50-99,never,106,106.0,2,1,4,2,0.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
23188,city_103,0.92,No relevent experience,no_enrollment,Masters,>20,10000+,>4,102,102.0,3,0,21,7,5.0,0,0.22732017955945297,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8982,city_75,0.939,Has relevent experience,no_enrollment,Graduate,14,Unknown,4,20,20.0,2,1,14,-1,0.0,0,0.015920242196471448,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
20064,city_10,0.895,No relevent experience,Full time course,High School,3,Unknown,never,90,90.0,1,0,3,-1,0.0,1,0.004488986324250966,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
21604,city_21,0.624,No relevent experience,no_enrollment,Graduate,<1,100-500,never,101,101.0,2,0,0,3,0.0,0,0.14103768660611754,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
3991,city_103,0.92,No relevent experience,Full time course,High School,4,Unknown,1,59,59.0,1,0,4,-1,1.0,1,0.22732017955945297,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
3307,city_123,0.738,Has relevent experience,no_enrollment,Masters,14,<10,1,67,67.0,3,1,14,0,1.0,0,0.004123603716463096,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
4343,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,10000+,>4,61,61.0,2,1,21,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
24642,city_16,0.91,Has relevent experience,no_enrollment,Masters,8,50-99,2,54,54.0,3,1,8,2,2.0,0,0.08001879110554337,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
12008,city_103,0.92,Has relevent experience,Part time course,High School,13,100-500,1,26,26.0,1,1,13,3,1.0,2,0.22732017955945297,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
